,Survived,Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare,class
0,0,3,Mr. Owen Harris Braund,male,22.0,1,0,7.25,Dead
2,1,3,Miss. Laina Heikkinen,female,26.0,0,0,7.925,ALIVE
8,1,3,Mrs. Oscar W (Elisabeth Vilhelmina Berg) Johnson,female,27.0,0,2,11.1333,ALIVE
10,1,3,Miss. Marguerite Rut Sandstrom,female,4.0,1,1,16.7,ALIVE
16,0,3,Master. Eugene Rice,male,2.0,4,1,29.125,Dead
17,1,2,Mr. Charles Eugene Williams,male,23.0,0,0,13.0,ALIVE
20,0,2,Mr. Joseph J Fynney,male,35.0,0,0,26.0,Dead
21,1,2,Mr. Lawrence Beesley,male,34.0,0,0,13.0,ALIVE
24,0,3,Miss. Torborg Danira Palsson,female,8.0,3,1,21.075,Dead
26,0,3,Mr. Farred Chehab Emir,male,26.0,0,0,7.225,Dead
27,0,1,Mr. Charles Alexander Fortune,male,19.0,3,2,263.0,Dead
28,1,3,Miss. Ellen O'Dwyer,female,24.0,0,0,7.8792,ALIVE
30,0,1,Don. Manuel E Uruchurtu,male,40.0,0,0,27.7208,Dead
34,0,1,Mr. Edgar Joseph Meyer,male,28.0,1,0,82.1708,Dead
37,0,3,Mr. Ernest Charles Cann,male,21.0,0,0,8.05,Dead
38,0,3,Miss. Augusta Maria Vander Planke,female,18.0,2,0,18.0,Dead
39,1,3,Miss. Jamila Nicola-Yarred,female,14.0,1,0,11.2417,ALIVE
42,1,2,Miss. Simonne Marie Anne Andree Laroche,female,3.0,1,2,41.5792,ALIVE
47,0,3,Mr. Youssef Samaan,male,16.0,2,0,21.6792,Dead
48,0,3,Mrs. Josef (Josefine Franchi) Arnold-Franchi,female,18.0,1,0,17.8,Dead
51,1,1,Mrs. Henry Sleeper (Myna Haxtun) Harper,female,49.0,1,0,76.7292,ALIVE
58,0,3,Master. William Frederick Goodwin,male,11.0,5,2,46.9,Dead
63,0,1,Mr. Albert A Stewart,male,64.0,0,0,27.7208,Dead
64,1,3,Master. Gerios Moubarek,male,7.0,1,1,15.2458,ALIVE
67,1,3,Miss. Erna Alexandra Andersson,female,17.0,4,2,7.925,ALIVE
70,0,3,Miss. Lillian Amy Goodwin,female,16.0,5,2,46.9,Dead
72,0,3,Mr. Apostolos Chronopoulos,male,26.0,1,0,14.4542,Dead
74,0,3,Mr. Sigurd Hansen Moen,male,25.0,0,0,7.65,Dead
77,1,2,Master. Alden Gates Caldwell,male,0.83,0,2,29.0,ALIVE
78,1,3,Miss. Elizabeth Dowdell,female,30.0,0,0,12.475,ALIVE
81,1,3,Miss. Brigdet Delia McDermott,female,31.0,0,0,7.7875,ALIVE
84,1,3,Mrs. Karl Alfred (Maria Mathilda Gustafsson) Backstrom,female,33.0,3,0,15.85,ALIVE
88,0,3,Mr. Francesco Celotti,male,24.0,0,0,8.05,Dead
92,0,3,Mr. Bertram Frank Dean,male,26.0,1,2,20.575,Dead
96,1,1,Mr. William Bertram Greenfield,male,23.0,0,1,63.3583,ALIVE
97,1,2,Mrs. John T (Ada Julia Bone) Doling,female,34.0,0,1,23.0,ALIVE
110,0,3,Miss. Hileni Zabour,female,14.5,1,0,14.4542,Dead
112,0,3,Miss. Katriina Jussila,female,20.0,1,0,9.825,Dead
113,0,3,Miss. Malake Attalah,female,17.0,0,0,14.4583,Dead
116,0,2,Mr. William John Robert Turpin,male,29.0,1,0,21.0,Dead
117,0,1,Mr. Quigg Edmond Baxter,male,24.0,0,1,247.5208,Dead
118,0,3,Miss. Ellis Anna Maria Andersson,female,2.0,4,2,31.275,Dead
124,1,3,Master. Elias Nicola-Yarred,male,12.0,1,0,11.2417,ALIVE
126,1,3,Mr. Fridtjof Arne Madsen,male,24.0,0,0,7.1417,ALIVE
134,0,2,Mr. Emile Richard,male,23.0,0,0,15.0458,Dead
135,1,1,Miss. Helen Monypeny Newsom,female,19.0,0,2,26.2833,ALIVE
144,0,2,Mr. Joseph Charles Nicholls,male,19.0,1,1,36.75,Dead
146,0,3,Miss. Robina Maggie Ford,female,9.0,2,2,34.375,Dead
147,0,2,Mr. Michel Navratil,male,36.5,0,2,26.0,Dead
148,0,2,Rev. Thomas Roussel Davids Byles,male,42.0,0,0,13.0,Dead
152,0,3,Mr. Austin Blyler van Billiard,male,40.5,0,2,14.5,Dead
154,0,1,Mr. Charles Duane Williams,male,51.0,0,1,61.3792,Dead
164,1,3,Master. Frank John William Goldsmith,male,9.0,0,2,20.525,ALIVE
165,1,1,Mrs. (Edith Martha Bowerman) Chibnall,female,48.0,0,1,55.0,ALIVE
167,0,1,Mr. John D Baumann,male,60.0,0,0,25.925,Dead
169,0,1,Mr. Wyckoff Van der hoef,male,61.0,0,0,33.5,Dead
173,0,1,Mr. James Clinch Smith,male,56.0,0,0,30.6958,Dead
174,0,3,Mr. Klas Albin Klasen,male,18.0,1,1,7.8542,Dead
175,0,3,Master. Henry Forbes Lefebre,male,5.0,3,1,25.4667,Dead
179,0,3,Miss. Constance Gladys Sage,female,8.0,8,2,69.55,Dead
183,1,3,Miss. Luise Gretchen Kink-Heilmann,female,4.0,0,2,22.025,ALIVE
